T, k=1.390000e-08 A0=0.003518 C0=0.000239 dt=500000000.000000, 0, 0
0.0, 1.168881e-14, 3.518500e-03, 0.000239
500000000.0, 1.195475e-14, 3.512656e-03, 0.000245
1000000000.0, 1.222576e-14, 3.506678e-03, 0.000251
1500000000.0, 1.250189e-14, 3.500565e-03, 0.000257
2000000000.0, 1.278318e-14, 3.494314e-03, 0.000263
2500000000.0, 1.306968e-14, 3.487923e-03, 0.000270
3000000000.0, 1.336142e-14, 3.481388e-03, 0.000276
3500000000.0, 1.365845e-14, 3.474707e-03, 0.000283
4000000000.0, 1.396079e-14, 3.467878e-03, 0.000290
4500000000.0, 1.426849e-14, 3.460898e-03, 0.000297
5000000000.0, 1.458158e-14, 3.453763e-03, 0.000304
5500000000.0, 1.490007e-14, 3.446473e-03, 0.000311
6000000000.0, 1.522399e-14, 3.439023e-03, 0.000318
6500000000.0, 1.555336e-14, 3.431411e-03, 0.000326
7000000000.0, 1.588819e-14, 3.423634e-03, 0.000334
7500000000.0, 1.622850e-14, 3.415690e-03, 0.000342
8000000000.0, 1.657428e-14, 3.407576e-03, 0.000350
8500000000.0, 1.692554e-14, 3.399288e-03, 0.000358
9000000000.0, 1.728227e-14, 3.390826e-03, 0.000367
9500000000.0, 1.764447e-14, 3.382185e-03, 0.000375
10000000000.0, 1.801212e-14, 3.373362e-03, 0.000384
10500000000.0, 1.838519e-14, 3.364356e-03, 0.000393
11000000000.0, 1.876367e-14, 3.355164e-03, 0.000402
11500000000.0, 1.914752e-14, 3.345782e-03, 0.000412
12000000000.0, 1.953670e-14, 3.336208e-03, 0.000421
12500000000.0, 1.993116e-14, 3.326440e-03, 0.000431
13000000000.0, 2.033085e-14, 3.316474e-03, 0.000441
13500000000.0, 2.073571e-14, 3.306309e-03, 0.000451
14000000000.0, 2.114568e-14, 3.295941e-03, 0.000462
14500000000.0, 2.156067e-14, 3.285368e-03, 0.000472
15000000000.0, 2.198061e-14, 3.274588e-03, 0.000483
15500000000.0, 2.240540e-14, 3.263597e-03, 0.000494
16000000000.0, 2.283495e-14, 3.252395e-03, 0.000505
16500000000.0, 2.326914e-14, 3.240977e-03, 0.000517
17000000000.0, 2.370786e-14, 3.229343e-03, 0.000528
17500000000.0, 2.415098e-14, 3.217489e-03, 0.000540
18000000000.0, 2.459836e-14, 3.205413e-03, 0.000552
18500000000.0, 2.504987e-14, 3.193114e-03, 0.000564
19000000000.0, 2.550534e-14, 3.180589e-03, 0.000577
