T, k=5.330000e-06 A0=0.004221 C0=0.000404 dt=1000000.000000, 0, 0
0.0, 9.088733e-12, 4.220800e-03, 0.000404
1000000.0, 9.273190e-12, 4.211711e-03, 0.000413
2000000.0, 9.460483e-12, 4.202438e-03, 0.000422
3000000.0, 9.650614e-12, 4.192978e-03, 0.000432
4000000.0, 9.843583e-12, 4.183327e-03, 0.000441
5000000.0, 1.003939e-11, 4.173483e-03, 0.000451
6000000.0, 1.023802e-11, 4.163444e-03, 0.000461
7000000.0, 1.043948e-11, 4.153206e-03, 0.000472
8000000.0, 1.064376e-11, 4.142767e-03, 0.000482
9000000.0, 1.085083e-11, 4.132123e-03, 0.000493
10000000.0, 1.106069e-11, 4.121272e-03, 0.000504
11000000.0, 1.127332e-11, 4.110211e-03, 0.000515
12000000.0, 1.148869e-11, 4.098938e-03, 0.000526
13000000.0, 1.170678e-11, 4.087449e-03, 0.000537
14000000.0, 1.192757e-11, 4.075742e-03, 0.000549
15000000.0, 1.215101e-11, 4.063815e-03, 0.000561
16000000.0, 1.237709e-11, 4.051664e-03, 0.000573
17000000.0, 1.260575e-11, 4.039287e-03, 0.000586
18000000.0, 1.283695e-11, 4.026681e-03, 0.000598
19000000.0, 1.307066e-11, 4.013844e-03, 0.000611
20000000.0, 1.330682e-11, 4.000773e-03, 0.000624
21000000.0, 1.354537e-11, 3.987467e-03, 0.000637
22000000.0, 1.378626e-11, 3.973921e-03, 0.000651
23000000.0, 1.402943e-11, 3.960135e-03, 0.000665
24000000.0, 1.427481e-11, 3.946106e-03, 0.000679
25000000.0, 1.452232e-11, 3.931831e-03, 0.000693
26000000.0, 1.477190e-11, 3.917308e-03, 0.000707
27000000.0, 1.502346e-11, 3.902537e-03, 0.000722
28000000.0, 1.527691e-11, 3.887513e-03, 0.000737
29000000.0, 1.553218e-11, 3.872236e-03, 0.000753
30000000.0, 1.578916e-11, 3.856704e-03, 0.000768
31000000.0, 1.604776e-11, 3.840915e-03, 0.000784
32000000.0, 1.630787e-11, 3.824867e-03, 0.000800
33000000.0, 1.656938e-11, 3.808559e-03, 0.000816
34000000.0, 1.683218e-11, 3.791990e-03, 0.000833
35000000.0, 1.709616e-11, 3.775158e-03, 0.000850
36000000.0, 1.736118e-11, 3.758061e-03, 0.000867
37000000.0, 1.762712e-11, 3.740700e-03, 0.000884
38000000.0, 1.789385e-11, 3.723073e-03, 0.000902
39000000.0, 1.816123e-11, 3.705179e-03, 0.000920
40000000.0, 1.842911e-11, 3.687018e-03, 0.000938
41000000.0, 1.869735e-11, 3.668589e-03, 0.000956
42000000.0, 1.896579e-11, 3.649892e-03, 0.000975
43000000.0, 1.923428e-11, 3.630926e-03, 0.000994
44000000.0, 1.950266e-11, 3.611692e-03, 0.001013
45000000.0, 1.977075e-11, 3.592189e-03, 0.001033
46000000.0, 2.003839e-11, 3.572418e-03, 0.001052
47000000.0, 2.030540e-11, 3.552380e-03, 0.001072
48000000.0, 2.057161e-11, 3.532074e-03, 0.001093
49000000.0, 2.083682e-11, 3.511503e-03, 0.001113
50000000.0, 2.110085e-11, 3.490666e-03, 0.001134
51000000.0, 2.136351e-11, 3.469565e-03, 0.001155
